date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2024-01-16,-0.008498802099644598,-0.001950265890091507,-0.001950265890091507,0.0,0.0
2024-01-17,-8.531028710168087e-05,-0.0024117934200988955,-0.0024117934200988955,0.0,0.0
2024-01-18,0.0019445363943038085,0.002331383589661562,0.002331383589661562,0.0,0.0
2024-01-19,-0.010813430218398867,-0.004621479754002622,-0.004621479754002622,0.0,0.0
2024-01-22,0.0070425434646430585,-0.0030820671272571154,-0.0030820671272571154,0.0,0.0
2024-01-23,0.0,-0.011565150346954711,-0.011565150346954711,0.0,0.0
2024-01-24,0.002315489368468926,0.010699635709932487,0.010699635709932487,0.0,0.0
2024-01-25,0.035220046148476625,-0.0028276095010237867,-0.0028276095010237867,0.0,0.0
2024-01-26,0.014102179626988454,-0.0036690162263992576,-0.0036690162263992576,0.0,0.0
2024-01-29,0.012388624824178018,-0.001070814972111478,-0.001070814972111478,0.0,0.0
2024-01-30,-0.006909459330523227,0.00493547965009411,0.00493547965009411,0.0,0.0
2024-01-31,-0.02678684724737912,-0.007535121856896088,-0.007535121856896088,0.0,0.0
2024-02-01,-0.012327914419359098,0.006190604099159502,0.006190604099159502,0.0,0.0
2024-02-02,-0.02380550375238699,0.00034543964383948467,0.00034543964383948467,0.0,0.0
2024-02-05,0.023685853479426422,0.0031908805482585567,0.0031908805482585567,0.0,0.0
2024-02-06,0.0066624299661519615,-0.0024319239557881733,-0.0024319239557881733,0.0,0.0
2024-02-07,0.05810477698881411,0.023932790507402046,0.023932790507402046,0.0,0.0
2024-02-08,0.016977104787887498,-0.005535603999331062,-0.005535603999331062,0.0,0.0
2024-02-09,0.021748488274318634,0.0029274655470457045,0.0029274655470457045,0.0,0.0
2024-02-12,0.0006114574853521848,0.0037484390120166022,0.0037484390120166022,0.0,0.0
2024-02-13,-0.027590330955968745,-0.0027651561307939776,-0.0027651561307939776,0.0,0.0
2024-02-14,-0.030176209258347297,0.0013763185293902414,0.0013763185293902414,0.0,0.0
2024-02-15,-0.003762882183392491,-0.007835447899793846,-0.007835447899793846,0.0,0.0
2024-02-16,0.004858564594275361,0.0067022224113846285,0.0067022224113846285,0.0,0.0
2024-02-19,0.00681022239219331,0.00681022239219331,0.00681022239219331,0.0,0.0
2024-02-20,-0.029825772436819276,-0.0017504122595012328,-0.0017504122595012328,0.0,0.0
2024-02-21,0.0066905940957568966,-0.005852165311312829,-0.005852165311312829,0.0,0.0
2024-02-22,0.011265553439189224,-0.0007464585728227391,-0.0007464585728227391,0.0,0.0
2024-02-23,-0.038545886930014484,0.005964498826662057,0.005964498826662057,0.0,0.0
2024-02-26,0.02678842930915204,0.001167311296729645,0.001167311296729645,0.0,0.0
2024-02-27,-0.015483012434549082,-0.008291490859984485,-0.008291490859984485,0.0,0.0
2024-02-28,-0.03215761165804687,0.002154244994641008,0.002154244994641008,0.0,0.0
2024-02-29,0.0061873525497742055,-0.0013136344221957863,-0.0013136344221957863,0.0,0.0
2024-03-01,0.026872461195397213,0.004537037997905058,0.004537037997905058,0.0,0.0
2024-03-04,-0.023991836402567746,-0.0021443852718663337,-0.0021443852718663337,0.0,0.0
2024-03-05,-0.011656047134632752,0.004409783586370342,0.004409783586370342,0.0,0.0
2024-03-06,0.03305081104243213,0.003580480496832905,0.003580480496832905,0.0,0.0
2024-03-07,0.006607519588323507,-0.005771590663127268,-0.005771590663127268,0.0,0.0
2024-03-08,-0.023077853358155376,0.00023127923641852455,0.00023127923641852455,0.0,0.0
2024-03-11,0.013918809247385644,0.001399247432049222,0.001399247432049222,0.0,0.0
2024-03-12,-0.011336654684604652,-0.005154274468221365,-0.005154274468221365,0.0,0.0
2024-03-13,0.0,-0.02799377916018675,-0.02799377916018675,0.0,0.0
2024-03-14,0.02257294266928156,0.0286243798856205,0.0286243798856205,0.0,0.0
2024-03-15,0.008788118990070481,-0.0014858536126691746,-0.0014858536126691746,0.0,0.0
2024-03-18,0.02283902298277929,-0.0008897905765428149,-0.0008897905765428149,0.0,0.0
2024-03-19,-0.01755428885265109,-0.0002621622890013331,-0.0002621622890013331,0.0,0.0
2024-03-20,-0.02569277815711657,-0.001357323271305999,-0.001357323271305999,0.0,0.0
2024-03-21,0.0048349634242004225,0.004067503715835086,0.004067503715835086,0.0,0.0
2024-03-22,-0.017078025630174798,-0.007108700476800456,-0.007108700476800456,0.0,0.0
2024-03-25,0.008770993504046531,0.008383696834797671,0.008383696834797671,0.0,0.0
2024-03-26,-0.029097849929141995,-0.008579073312804275,-0.008579073312804275,0.0,0.0
2024-03-27,0.000708307092974314,0.003079848594950474,0.003079848594950474,0.0,0.0
2024-03-28,0.001819114879729744,0.0010267218527884037,0.0010267218527884037,0.0,0.0
2024-03-29,-0.0018158117096298554,-0.0018158117096298554,-0.0018158117096298554,0.0,0.0
2024-04-01,0.02752344697737974,0.004958126312296418,0.004958126312296418,0.0,0.0
2024-04-02,0.07534229829132921,0.03275615814421351,0.03275615814421351,0.0,0.0
2024-04-03,0.0017379466996136905,-0.010144712045280446,-0.010144712045280446,0.0,0.0
2024-04-04,0.011016324535592092,0.004043847471371764,0.004043847471371764,0.0,0.0
2024-04-05,-0.010776363782831866,-0.0034877340452225125,-0.0034877340452225125,0.0,0.0
2024-04-08,-0.0009741368760496361,0.0015956134910576347,0.0015956134910576347,0.0,0.0
2024-04-09,-0.021889072036095913,-0.0038544750541305017,-0.0038544750541305017,0.0,0.0
2024-04-10,0.009090350725623031,0.00421778700748221,0.00421778700748221,0.0,0.0
2024-04-11,-0.026061857332841387,-0.008904080383941637,-0.008904080383941637,0.0,0.0
2024-04-12,0.026790807803736216,0.012749062073185824,0.012749062073185824,0.0,0.0
2024-04-15,0.001787393538918991,-0.004949133407188722,-0.004949133407188722,0.0,0.0
2024-04-16,-0.002627387443650986,-0.0003969041722755584,-0.0003969041722755584,0.0,0.0
2024-04-17,-0.03010197006501736,-0.0021586019577147786,-0.0021586019577147786,0.0,0.0
2024-04-18,-0.04340464401801036,0.002206701325032867,0.002206701325032867,0.0,0.0
2024-04-19,0.0006893957786684446,-0.0017202427755482752,-0.0017202427755482752,0.0,0.0
2024-04-22,0.011173599940346168,-0.0004449898032434785,-0.0004449898032434785,0.0,0.0
2024-04-23,-0.009822037526985739,-0.007445799903223471,-0.007445799903223471,0.0,0.0
2024-04-24,-0.011803317971376348,-0.0022757276577598518,-0.0022757276577598518,0.0,0.0
2024-04-25,0.0020945097106226385,0.0008921049010033322,0.0008921049010033322,0.0,0.0
2024-04-26,-0.0018261977845324129,-0.00022491675971259006,-0.00022491675971259006,0.0,0.0
2024-04-29,0.0011104804736374874,-0.0004933687645340967,-0.0004933687645340967,0.0,0.0
2024-04-30,-0.013493672801559109,-0.002284705627820127,-0.002284705627820127,0.0,0.0
2024-05-01,-0.024337523864589206,0.00319284050788049,0.00319284050788049,0.0,0.0
2024-05-02,-0.008479318403727065,-0.005565080268839395,-0.005565080268839395,0.0,0.0
2024-05-03,-0.004282441701907058,-0.0005246128918862114,-0.0005246128918862114,0.0,0.0
2024-05-06,0.02152236144181674,0.004338790611976062,0.004338790611976062,0.0,0.0
2024-05-07,-0.004106424270946651,-0.005342518214086378,-0.005342518214086378,0.0,0.0
2024-05-08,0.007010247877049736,0.004952634708325521,0.004952634708325521,0.0,0.0
2024-05-09,-0.0017061527041489777,0.001989945858479336,0.001989945858479336,0.0,0.0
2024-05-10,-0.0263773069704748,0.00041576805013521234,0.00041576805013521234,0.0,0.0
2024-05-13,6.611774125642178e-05,-0.0028987276632330694,-0.0028987276632330694,0.0,0.0
2024-05-14,-0.0092379303379031,0.001741799391826504,0.001741799391826504,0.0,0.0
2024-05-15,-0.002421406434256812,-0.003702362881737753,-0.003702362881737753,0.0,0.0
2024-05-16,0.013352393078186031,-0.0007201015913236297,-0.0007201015913236297,0.0,0.0
2024-05-17,0.03184696007644683,0.00030785158191370954,0.00030785158191370954,0.0,0.0
2024-05-20,-0.009895081968292141,-0.007041433374733397,-0.007041433374733397,0.0,0.0
2024-05-21,-0.006309184543529245,0.0026850918260538092,0.0026850918260538092,0.0,0.0
2024-05-22,-0.03998178545396547,-0.004503237599180032,-0.004503237599180032,0.0,0.0
2024-05-23,0.001634044630302478,0.0037726246131938312,0.0037726246131938312,0.0,0.0
2024-05-24,-0.005856673389724509,-0.007142571375150952,-0.007142571375150952,0.0,0.0
2024-05-27,0.002172830846565166,0.002172830846565166,0.002172830846565166,0.0,0.0
2024-05-28,0.027567657019749392,-0.00025768544600390797,-0.00025768544600390797,0.0,0.0
2024-05-29,-0.021992129191556464,-0.0020004590541139455,-0.0020004590541139455,0.0,0.0
2024-05-30,-0.015935339809217464,0.00913903333145405,0.00913903333145405,0.0,0.0
2024-05-31,-0.0075232331974706135,-0.00621547382519505,-0.00621547382519505,0.0,0.0
2024-06-03,-0.03172619884860439,0.0036295410029887343,0.0036295410029887343,0.0,0.0
2024-06-04,0.009987558230991178,0.0036527166020317026,0.0036527166020317026,0.0,0.0
2024-06-05,0.009792616930159426,0.001699091750303472,0.001699091750303472,0.0,0.0
2024-06-06,0.018923266345831635,-0.006054432137665211,-0.006054432137665211,0.0,0.0
2024-06-07,-0.002879101112507998,-0.0007032960646403685,-0.0007032960646403685,0.0,0.0
2024-06-10,0.027203958927407346,-0.0011431845527496431,-0.0011431845527496431,0.0,0.0
2024-06-11,0.008602664002435256,0.003089517267914621,0.003089517267914621,0.0,0.0
2024-06-12,0.0008025408082807939,-0.0008845110685644642,-0.0008845110685644642,0.0,0.0
2024-06-13,0.0237764635018467,0.0010396213965835344,0.0010396213965835344,0.0,0.0
2024-06-14,-0.0038228078380776465,-0.0013526555120175754,-0.0013526555120175754,0.0,0.0
2024-06-17,0.008655564145438666,0.004115737484274851,0.004115737484274851,0.0,0.0
2024-06-18,0.019225185260096866,0.002791331521395213,0.002791331521395213,0.0,0.0
2024-06-19,-0.0008588938172586769,-0.0008588938172586769,-0.0008588938172586769,0.0,0.0
2024-06-20,0.0067791628050206665,0.0007161070249075419,0.0007161070249075419,0.0,0.0
2024-06-21,-0.014887116847993931,-0.0028340835012684584,-0.0028340835012684584,0.0,0.0
2024-06-24,0.013106897957805286,9.347786833791005e-05,9.347786833791005e-05,0.0,0.0
2024-06-25,-0.005827965391551393,-0.0002077325533337282,-0.0002077325533337282,0.0,0.0
2024-06-26,-0.0029664727731999463,-0.0021590444324652847,-0.0021590444324652847,0.0,0.0
2024-06-27,0.011596490032262263,0.005535883971656164,0.005535883971656164,0.0,0.0
2024-06-28,-0.010088916233675804,-0.0008519684425111196,-0.0008519684425111196,0.0,0.0
2024-07-01,0.033653047090255406,0.0032517499682449547,0.0032517499682449547,0.0,0.0
2024-07-02,0.009018530598480012,0.0015441010154744195,0.0015441010154744195,0.0,0.0
2024-07-03,0.02420085806242378,-0.0007893801257838895,-0.0007893801257838895,0.0,0.0
2024-07-04,0.0011459775858935206,0.0011459775858935206,0.0011459775858935206,0.0,0.0
2024-07-05,-0.034288948897446936,-0.005717520326018244,-0.005717520326018244,0.0,0.0
2024-07-08,-0.010548878247488958,0.005921709987805057,0.005921709987805057,0.0,0.0
2024-07-09,-0.018399621273500033,-0.0020519338731810333,-0.0020519338731810333,0.0,0.0
2024-07-10,-0.0009662095328728526,-0.0017769107894596292,-0.0017769107894596292,0.0,0.0
2024-07-11,0.0009123846614740305,0.000507362385248733,0.000507362385248733,0.0,0.0
2024-07-12,-0.003984513816437496,0.00735151857222649,0.00735151857222649,0.0,0.0
2024-07-15,-0.003511819026331464,-0.003921319435831849,-0.003921319435831849,0.0,0.0
2024-07-16,-0.013936507735738402,0.0028461365540691785,0.0028461365540691785,0.0,0.0
2024-07-17,0.014133479076217093,0.004974444937998923,0.004974444937998923,0.0,0.0
2024-07-18,-0.01449320479653382,-0.00913016849290349,-0.00913016849290349,0.0,0.0
2024-07-19,-0.017902026828298223,0.002421490384476477,0.002421490384476477,0.0,0.0
2024-07-22,-0.0005907976980119578,-0.0044011279266318315,-0.0044011279266318315,0.0,0.0
2024-07-23,-0.0010577396972724085,0.0018946010872067376,0.0018946010872067376,0.0,0.0
2024-07-24,0.0022195501917003924,0.0034885857246951257,0.0034885857246951257,0.0,0.0
2024-07-25,0.005429963389637749,-0.004311671510828008,-0.004311671510828008,0.0,0.0
2024-07-26,-0.030025560571405485,0.0018536340594670353,0.0018536340594670353,0.0,0.0
2024-07-29,-0.02170977551498232,-0.004378752984653067,-0.004378752984653067,0.0,0.0
2024-07-30,-0.027680122657147588,-0.002547847524872471,-0.002547847524872471,0.0,0.0
2024-07-31,0.038355101899569366,0.007147503527791921,0.007147503527791921,0.0,0.0
2024-08-01,0.0029236736925513096,-0.0014622912197295168,-0.0014622912197295168,0.0,0.0
2024-08-02,-0.04496094797323491,-0.0012928257024925616,-0.0012928257024925616,0.0,0.0
2024-08-05,-0.012308727037782963,-0.00226306493732642,-0.00226306493732642,0.0,0.0
2024-08-06,0.0,0.0032287822878229733,0.0032287822878229733,0.0,0.0
2024-08-07,0.027267316613726722,-0.001885853215056299,-0.001885853215056299,0.0,0.0
2024-08-08,-0.003705983378396782,-0.003705983378396782,-0.003705983378396782,0.0,0.0
2024-08-09,-0.015110650553288196,-0.001171801632424807,-0.001171801632424807,0.0,0.0
2024-08-12,0.03358073183059318,0.00622095070884221,0.00622095070884221,0.0,0.0
2024-08-13,-0.013942257890772414,-0.002845941867692159,-0.002845941867692159,0.0,0.0
2024-08-14,-0.007675785870484342,0.002647373914075879,0.002647373914075879,0.0,0.0
2024-08-15,0.004097320030272966,-0.009054607407368742,-0.009054607407368742,0.0,0.0
2024-08-16,-0.0144018683826177,-0.0005254135930026216,-0.0005254135930026216,0.0,0.0
2024-08-19,-0.03305416010301965,8.247176261810818e-05,8.247176261810818e-05,0.0,0.0
2024-08-20,0.0019578453354205383,0.0019578453354205383,0.0019578453354205383,0.0,0.0
2024-08-21,-0.0051047580627054945,0.002876462594571416,0.002876462594571416,0.0,0.0
2024-08-22,0.006421268026067128,-0.006356772674358968,-0.006356772674358968,0.0,0.0
2024-08-23,0.005919130620381408,0.007788289498886103,0.007788289498886103,0.0,0.0
2024-08-26,0.01272271258665314,-0.003663055203608989,-0.003663055203608989,0.0,0.0
2024-08-27,0.0,0.024873330262551785,0.024873330262551785,0.0,0.0
2024-08-28,-0.04424320662410053,-0.02771037714842739,-0.02771037714842739,0.0,0.0
2024-08-29,0.03512306420895883,0.001981853834319036,0.001981853834319036,0.0,0.0
2024-08-30,-0.00903060143898382,0.00212699967677632,0.00212699967677632,0.0,0.0
2024-09-02,-0.00043475565550121775,-0.00043475565550121775,-0.00043475565550121775,0.0,0.0
2024-09-03,-0.0421974978950016,-0.005055984025702287,-0.005055984025702287,0.0,0.0
2024-09-04,-0.022021666816099406,-0.0005372918160994056,-0.0005372918160994056,0.0,0.0
2024-09-05,0.015484247231158044,0.005005205314990491,0.005005205314990491,0.0,0.0
2024-09-06,-0.023773433010176648,-6.972930647297648e-05,-6.972930647297648e-05,0.0,0.0
2024-09-09,0.01031166838293407,-0.0008163032913197643,-0.0008163032913197643,0.0,0.0
2024-09-10,-0.03779871073408736,-0.002280951854647606,-0.002280951854647606,0.0,0.0
2024-09-11,0.012254508390215024,-0.0012309687882081644,-0.0012309687882081644,0.0,0.0
2024-09-12,0.007340590840249739,-0.0013595115138955727,-0.0013595115138955727,0.0,0.0
2024-09-13,-0.03179680396768236,-0.0064289703806706955,-0.0064289703806706955,0.0,0.0
2024-09-16,0.001373788655711472,-0.0027907090017587066,-0.0027907090017587066,0.0,0.0
2024-09-17,0.028338774619795393,0.005529028637420996,0.005529028637420996,0.0,0.0
2024-09-18,-0.00567452480444941,0.0009144260318405539,0.0009144260318405539,0.0,0.0
2024-09-19,0.021310269153640427,-0.0026693226830942773,-0.0026693226830942773,0.0,0.0
2024-09-20,0.0052640715062239885,0.0052640715062239885,0.0052640715062239885,0.0,0.0
2024-09-23,-0.027077809033550837,-0.023091760204452694,-0.023091760204452694,0.0,0.0
2024-09-24,0.003139644021111332,-0.006365108355076643,-0.006365108355076643,0.0,0.0
2024-09-25,-0.003936139446495401,0.003992502773524476,0.003992502773524476,0.0,0.0
2024-09-26,-0.018755286436334284,-0.001272768953817005,-0.001272768953817005,0.0,0.0
2024-09-27,0.0020511801028320065,-0.0030327039846107517,-0.0030327039846107517,0.0,0.0
2024-09-30,-0.008866297444973137,-0.004313945396414609,-0.004313945396414609,0.0,0.0
2024-10-01,0.03457980894419266,0.0056163943100464575,0.0056163943100464575,0.0,0.0
2024-10-02,0.004372771884990634,0.0004221546010401145,0.0004221546010401145,0.0,0.0
2024-10-03,0.08558196039179422,0.00146981085908382,0.00146981085908382,0.0,0.0
2024-10-04,-0.03943051319522106,-0.010392400672534996,-0.010392400672534996,0.0,0.0
2024-10-07,0.03858304598020368,0.0016671581297365012,0.0016671581297365012,0.0,0.0
2024-10-08,-0.03696091239771704,0.0022459375346848276,0.0022459375346848276,0.0,0.0
2024-10-09,-0.023840019524407396,-0.009768724965307896,-0.009768724965307896,0.0,0.0
2024-10-10,0.03177924448958369,0.006565162662752089,0.006565162662752089,0.0,0.0
2024-10-11,0.01826100961656074,0.008980267157163935,0.008980267157163935,0.0,0.0
2024-10-14,-0.00456561185408888,-0.00456561185408888,-0.00456561185408888,0.0,0.0
2024-10-15,-0.06887877992074298,0.001925817780406458,0.001925817780406458,0.0,0.0
2024-10-16,-0.003472214255340611,0.003455049475485583,0.003455049475485583,0.0,0.0
2024-10-17,0.010506889942098585,0.0005417678693531158,0.0005417678693531158,0.0,0.0
2024-10-18,0.0,0.015786877158362134,0.015786877158362134,0.0,0.0
2024-10-21,0.003622361080563241,-0.007405207841742367,-0.007405207841742367,0.0,0.0
2024-10-22,0.02072159435518106,-0.0050592683121466475,-0.0050592683121466475,0.0,0.0
2024-10-23,-0.0035274264423142965,0.004689103282190299,0.004689103282190299,0.0,0.0
2024-10-24,-0.012453795715021587,-0.0012452187169708084,-0.0012452187169708084,0.0,0.0
2024-10-25,0.012474101195087295,0.0016313215006564796,0.0016313215006564796,0.0,0.0
2024-10-28,0.0,0.04534373476353004,0.04534373476353004,0.0,0.0
2024-10-29,-0.03275168282086194,-0.04245546218756269,-0.04245546218756269,0.0,0.0
2024-10-30,0.01799341684537259,-0.0057799771859881055,-0.0057799771859881055,0.0,0.0
2024-10-31,0.02736979695357089,0.001678097348827734,0.001678097348827734,0.0,0.0
2024-11-01,-0.022004988482627108,-0.005627339157000755,-0.005627339157000755,0.0,0.0
2024-11-04,0.03898892351110805,0.003729374049795675,0.003729374049795675,0.0,0.0
2024-11-05,0.015861867297219057,0.006874166256537917,0.006874166256537917,0.0,0.0
2024-11-06,0.0,0.015939990623534794,0.015939990623534794,0.0,0.0
2024-11-07,-0.012986089603172046,-0.01108042023680711,-0.01108042023680711,0.0,0.0
2024-11-08,-0.023149160493176058,-0.004533408703199848,-0.004533408703199848,0.0,0.0
2024-11-11,0.0006690867378971177,0.0006690867378971177,0.0006690867378971177,0.0,0.0
2024-11-12,-0.01518809634455942,0.0028080126048568577,0.0028080126048568577,0.0,0.0
2024-11-13,0.013489713707086182,0.0045744091008455,0.0045744091008455,0.0,0.0
2024-11-14,-0.009356792587826956,-0.008374956554444646,-0.008374956554444646,0.0,0.0
2024-11-15,-0.014774682099785164,0.003898536573433531,0.003898536573433531,0.0,0.0
2024-11-18,0.04514885582764805,0.004087263439065181,0.004087263439065181,0.0,0.0
2024-11-19,-0.0026056256500949226,0.0036473806029114764,0.0036473806029114764,0.0,0.0
2024-11-20,0.0,0.0029041626331073322,0.0029041626331073322,0.0,0.0
2024-11-21,0.011645184558831234,-0.005345106703304792,-0.005345106703304792,0.0,0.0
2024-11-22,-0.009433921129482159,-0.007047286284613263,-0.007047286284613263,0.0,0.0
2024-11-25,-0.01607820226007317,-0.0007671974753841182,-0.0007671974753841182,0.0,0.0
2024-11-26,0.002549747209991793,-0.00036570468505203735,-0.00036570468505203735,0.0,0.0
2024-11-27,-0.008903310310101609,-0.004542845193822642,-0.004542845193822642,0.0,0.0
2024-11-28,0.004800756079686552,0.004800756079686552,0.004800756079686552,0.0,0.0
2024-11-29,-0.00403391504293904,0.0032653550300537626,0.0032653550300537626,0.0,0.0
2024-12-02,0.0,-0.0009803921568627416,-0.0009803921568627416,0.0,0.0
2024-12-03,0.014260062259903172,-0.0019005645765319823,-0.0019005645765319823,0.0,0.0
2024-12-04,-0.021364988394834472,0.004659107990707789,0.004659107990707789,0.0,0.0
2024-12-05,-0.005464851844239282,-0.0005168063222206198,-0.0005168063222206198,0.0,0.0
2024-12-06,-0.00582377877758089,0.007602377363642443,0.007602377363642443,0.0,0.0
2024-12-09,0.018478507715755876,-0.007227137445534604,-0.007227137445534604,0.0,0.0
2024-12-10,0.003540041872563293,-0.0013739630414415505,-0.0013739630414415505,0.0,0.0
2024-12-11,0.035249975272326095,0.004932126861568076,0.004932126861568076,0.0,0.0
2024-12-12,0.0,-0.01186521120075934,-0.01186521120075934,0.0,0.0
2024-12-13,0.029869101444581325,0.017673979493361802,0.017673979493361802,0.0,0.0
2024-12-16,-0.018438235286408866,-0.005463258456010367,-0.005463258456010367,0.0,0.0
2024-12-17,0.0,0.012676056338028041,0.012676056338028041,0.0,0.0
2024-12-18,0.0013214867289592647,-0.007237714412267504,-0.007237714412267504,0.0,0.0
2024-12-19,-0.0036610050178235154,-0.002718053579822688,-0.002718053579822688,0.0,0.0
2024-12-20,-0.0009016871082186961,-0.0018455285428574664,-0.0018455285428574664,0.0,0.0
2024-12-23,-0.011068844899268626,-0.004468184833262168,-0.004468184833262168,0.0,0.0
2024-12-24,-0.007866654537050488,-0.0021713531606859515,-0.0021713531606859515,0.0,0.0
2024-12-25,0.005443409353701023,0.005443409353701023,0.005443409353701023,0.0,0.0
2024-12-26,-0.007459341329211777,-0.004595379515369147,-0.004595379515369147,0.0,0.0
2024-12-27,0.007515401272529587,-0.008281630800232476,-0.008281630800232476,0.0,0.0
2024-12-30,0.03934810733829863,0.007774120533397433,0.007774120533397433,0.0,0.0
2024-12-31,0.013103972219662197,-0.004712382280109395,-0.004712382280109395,0.0,0.0
2025-01-01,0.00396138557938186,0.00396138557938186,0.00396138557938186,0.0,0.0
2025-01-02,0.013195735309372791,-0.0038599199868569745,-0.0038599199868569745,0.0,0.0
2025-01-03,0.004416267635231508,0.0017684300359377403,0.0017684300359377403,0.0,0.0
2025-01-06,0.006301863151882081,0.0014603138561073425,0.0014603138561073425,0.0,0.0
2025-01-07,0.005247575017013784,0.00086737352774513,0.00086737352774513,0.0,0.0
2025-01-08,-0.004719452331497509,-0.0016666830336343752,-0.0016666830336343752,0.0,0.0
2025-01-09,-0.023368524992372297,-0.023368524992372297,-0.023368524992372297,0.0,0.0
2025-01-10,0.05059311972980329,-0.0019003185904067355,-0.0019003185904067355,0.0,0.0
2025-01-13,-0.012285125908599204,-0.003556946357476831,-0.003556946357476831,0.0,0.0
2025-01-14,0.0024119947985068446,0.010797739033307496,0.010797739033307496,0.0,0.0
2025-01-15,0.036413062792485906,-0.005024569342820584,-0.005024569342820584,0.0,0.0
2025-01-16,-0.01190491549356798,0.0014933792689167946,0.0014933792689167946,0.0,0.0
2025-01-17,-0.008749655901051479,-0.00422290692985805,-0.00422290692985805,0.0,0.0
2025-01-20,0.0021134581673989405,0.0021134581673989405,0.0021134581673989405,0.0,0.0
2025-01-21,0.0031603561814264047,0.0064675078970113375,0.0064675078970113375,0.0,0.0
2025-01-22,-0.018126492815064066,-0.0007063352041143389,-0.0007063352041143389,0.0,0.0
2025-01-23,-0.003800463013552857,-0.000845629750572674,-0.000845629750572674,0.0,0.0
2025-01-24,0.012499684281598089,0.0031855437227497063,0.0031855437227497063,0.0,0.0
2025-01-27,-0.032360144805042235,-0.007192359570142859,-0.007192359570142859,0.0,0.0
2025-01-28,0.03344234389614131,0.039466440281683446,0.039466440281683446,0.0,0.0
2025-01-29,-0.03258512327469443,-0.03561542630499759,-0.03561542630499759,0.0,0.0
2025-01-30,-0.012345386659368796,0.0014655757920770673,0.0014655757920770673,0.0,0.0
2025-01-31,0.016233616376081672,0.00879379143078629,0.00879379143078629,0.0,0.0
2025-02-03,0.020681817701014182,-0.003644854757717475,-0.003644854757717475,0.0,0.0
2025-02-04,-0.01872288732352534,0.005450140666296566,0.005450140666296566,0.0,0.0
2025-02-05,-0.015083043068602642,-0.002045233420623349,-0.002045233420623349,0.0,0.0
2025-02-06,0.006987804397787567,-0.003139892651970344,-0.003139892651970344,0.0,0.0
2025-02-07,-0.001677616902524992,-0.004729055437834528,-0.004729055437834528,0.0,0.0
2025-02-10,0.005339547826990199,0.008816297066451262,0.008816297066451262,0.0,0.0
2025-02-11,0.02696242282168293,-0.000948610758779278,-0.000948610758779278,0.0,0.0
2025-02-12,-0.03732530702031556,-0.003383856023285392,-0.003383856023285392,0.0,0.0
2025-02-13,-0.007723468910308839,-0.004649248444783982,-0.004649248444783982,0.0,0.0
2025-02-14,0.003935746735531431,0.0012925749293641875,0.0012925749293641875,0.0,0.0
2025-02-17,0.0013020215032799598,0.0013020215032799598,0.0013020215032799598,0.0,0.0
2025-02-18,-0.007017085846401483,-0.0008659434913927955,-0.0008659434913927955,0.0,0.0
2025-02-19,0.0347358561047999,0.004673963973942152,0.004673963973942152,0.0,0.0
2025-02-20,0.013974798357335949,0.001957630975361724,0.001957630975361724,0.0,0.0
2025-02-21,-0.04389053308096724,-0.004874417728974012,-0.004874417728974012,0.0,0.0
2025-02-24,-0.02133823891135589,0.0038162182819362345,0.0038162182819362345,0.0,0.0
2025-02-25,-0.02002430554750323,0.0007995966706951796,0.0007995966706951796,0.0,0.0
2025-02-26,-0.023850508843718088,-0.0035083914142222117,-0.0035083914142222117,0.0,0.0
2025-02-27,0.02526154964310101,0.0030812759290850256,0.0030812759290850256,0.0,0.0
2025-02-28,-0.008045280215860817,0.001650010642864852,0.001650010642864852,0.0,0.0
2025-03-03,-0.029963446007164274,-0.0033900194337377343,-0.0033900194337377343,0.0,0.0
2025-03-04,-0.0047788684072741505,0.0009682580295075072,0.0009682580295075072,0.0,0.0
2025-03-05,0.0077764161010258626,0.0015143737118159528,0.0015143737118159528,0.0,0.0
2025-03-06,-0.01397206285657826,-0.0015259163750082072,-0.0015259163750082072,0.0,0.0
2025-03-07,0.003506799451894471,-0.0003710483425796163,-0.0003710483425796163,0.0,0.0
2025-03-10,-0.02750538462976726,0.0038804193296727574,0.0038804193296727574,0.0,0.0
2025-03-11,0.010295517927913389,-0.006155130127919239,-0.006155130127919239,0.0,0.0
2025-03-12,0.0,-0.0004904364884747991,-0.0004904364884747991,0.0,0.0
2025-03-13,-0.03127495337506214,-0.011176914159375939,-0.011176914159375939,0.0,0.0
2025-03-14,-0.0025703366640136283,-0.0015698364138885257,-0.0015698364138885257,0.0,0.0
2025-03-17,0.01655073949843655,-0.0024778033157848434,-0.0024778033157848434,0.0,0.0
2025-03-18,0.00011788873697948787,0.0025748911939821317,0.0025748911939821317,0.0,0.0
2025-03-19,0.020964061881809215,0.0032300717340258966,0.0032300717340258966,0.0,0.0
2025-03-20,0.012008245270078044,0.003295757370755492,0.003295757370755492,0.0,0.0
2025-03-21,-0.0010682373105094234,-0.00010854441223673295,-0.00010854441223673295,0.0,0.0
2025-03-24,0.007783799482502518,0.003461032911897144,0.003461032911897144,0.0,0.0
2025-03-25,0.01824952595411422,0.0039023236585620236,0.0039023236585620236,0.0,0.0
2025-03-26,-0.0007687620098847381,-0.0021831891668863124,-0.0021831891668863124,0.0,0.0
2025-03-27,-0.00893349755417383,-0.002812970247205948,-0.002812970247205948,0.0,0.0
2025-03-28,-0.007983254289955721,0.0005435102766004896,0.0005435102766004896,0.0,0.0
